Record ID,Question Query,Generated SQL Query,Final Response
5,Find customers who have a home equity loan and are approaching retirement age.," SELECT first_name, last_name, age, product FROM customers JOIN products ON customers.customer_id = products.cust_id WHERE product = 'Home Equity Loan' AND age > 65 LIMIT 5;"," The customers who have a home equity loan and are approaching retirement age are Jeremie Petteford, Benton Buckles, Carroll Gibbons, Juline Gillman, and Erhart De Lisle."
10,Find customers who have engaged with our website's financial planning resources.," SELECT first_name, last_name, interaction_details FROM customers INNER JOIN interactions ON customers.customer_id = interactions.cust_id WHERE interaction_type = 'Share' AND interaction_details LIKE '%financial planning%' LIMIT 5;", No customers have engaged with our website's financial planning resources.
15,Find customers with a prepaid card who frequently make purchases," SELECT first_name, last_name, product, transaction_amount FROM customers JOIN products ON customers.customer_id = products.cust_id JOIN transactions ON customers.customer_id = transactions.cust_id WHERE product = 'Prepaid Card' ORDER BY transaction_amount DESC LIMIT 5;"," The customers Germaine Rewcastle, Ev Bowdery, Roxie Hing, Sophi Wanek, and Astrix Warland frequently make purchases with their prepaid cards."
35,Find customers who have opened multiple checking accounts," SELECT customer_id, COUNT(*) AS num_accounts FROM customers INNER JOIN products ON customers.customer_id = products.cust_id WHERE product = 'Checking Account' GROUP BY customer_id HAVING num_accounts > 1 LIMIT 5;", There are 5 customers who have opened multiple checking accounts.
40,Find customers in suburban area Arlington in Virginia who have used our mobile app for transactions and may be interested in auto loans.," SELECT first_name, last_name, city, state, mobile_phone_number, interaction_channel FROM customers INNER JOIN interactions ON customers.customer_id = interactions.cust_id WHERE city = 'Arlington' AND state = 'Virginia' AND interaction_channel = 'mobile app'"," Customers in suburban area Arlington in Virginia who have used our mobile app for transactions and may be interested in auto loans include Laney Spurriar, Dick Leagas, Husain Henzley, Gui Standbrooke, Eldin Bidewel, Costanza Weich, Brien Eldin, Lennard Dorton, Lexis McQuillen, Bartel Beedell, Sela Gadman, Town Searight, Sisely Rawcliff, Herc Cottingham, Deirdre Leupold, Kris Cawdron, Emilee Porteous, Whittaker Arnoud, and Dannie Turmell."
43,List customers who have engaged with our physical branches and prefer to receive promotions through direct mail.," SELECT first_name, last_name, mailing_address1, mailing_address2, city, state, zip_postal_code, country FROM customers INNER JOIN communication ON customers.customer_id = communication.cust_id WHERE contact_communication_channel = 'in-person' AND contact_communication_type = 'Promotional' AND contact_communication_details = 'Direct mail' LIMIT 5;", No customers have engaged with our physical branches and prefer to receive promotions through direct mail.
50,"Find customers who have recently experienced a major life event (e.g., marriage or birth) in past 3 months and are interested in setting up saving accounts or checking account for their family's future."," SELECT first_name, last_name, life_event_type, product FROM customers JOIN life_events ON customers.customer_id = life_events.cust_id JOIN products ON customers.customer_id = products.cust_id WHERE life_event_date > date('now', '-3 months') AND (life_event_type = 'marriage' OR life_event_type = 'birth') AND (product = 'Savings Account' OR product = 'Checking Account') ORDER BY life_event_date DESC LIMIT 5;", There are no customers who have recently experienced a major life event in the past 3 months and are interested in setting up saving accounts or checking account for their family's future.
55,Give me the contact details of customers with a middle name who reside in a 'Arizona' and prefer phone communication.," SELECT first_name, middle_name, last_name, mobile_phone_number, work_phone_number, home_phone_number FROM customers INNER JOIN communication ON customers.customer_id = communication.cust_id WHERE middle_name IS NOT NULL AND state = 'Arizona' AND contact_communication_channel = 'phone' LIMIT 5;"," The contact details of customers with a middle name who reside in a 'Arizona' and prefer phone communication are Laverna Aimil Tremoille (mobile: 520-512-6167, work: 915-639-8553, home: 850-537-6235), Hatty Jessa Grigoroni (mobile: 623-626-3066, work: 318-565-4692, home: 913-470-0271), Garret Emelen Satteford (mobile: 480-816-2193, work: 412-494-7602, home: 801-890-3121)."
60,Find customers who have commented on our social media posts and may be open to feedback-based promotions.," SELECT first_name, last_name, email_address FROM customers INNER JOIN communication ON customers.customer_id = communication.cust_id WHERE contact_communication_channel = 'social media' AND contact_communication_type = 'Comment' ORDER BY last_name LIMIT 5;", No customers have commented on our social media posts.
63,List customers who have shown interest in home equity loans and have used our mobile app for engagement.," SELECT first_name, last_name, email_address, mobile_phone_number FROM customers INNER JOIN interactions ON customers.customer_id = interactions.cust_id WHERE interactions.interaction_type = 'Share' AND interactions.interaction_details LIKE '%home equity loan%' AND interactions.interaction_channel = 'mobile app' LIMIT 5;", No customers have shown interest in home equity loans and used our mobile app for engagement.
